ID,제조사,모델,차량상태,배터리용량,구동방식,주행거리(km),보증기간(년),사고이력,연식(년)
TEST_395,A사,eT,Brand New,95.0,AWD,6313,8,No,0
TEST_396,H사,ION5,Brand New,,AWD,1574,9,No,0
TEST_397,T사,MX,Nearly New,,AWD,13832,4,No,0
TEST_398,V사,ID4,Brand New,,AWD,1745,8,No,0
TEST_399,K사,Niro,Nearly New,56.0,AWD,21433,5,No,0
TEST_400,K사,Soul,Pre-Owned,48.093,FWD,187634,3,No,0
TEST_401,A사,RSeTGT,Nearly New,,AWD,37393,3,No,0
TEST_402,V사,ID4,Brand New,90.0,AWD,342,7,No,0
TEST_403,H사,IONIQ,Pre-Owned,,FWD,60004,1,No,0
TEST_404,T사,MY,Brand New,,AWD,6236,7,No,0
TEST_405,V사,ID4,Pre-Owned,53.325,AWD,120794,0,No,0
TEST_406,V사,ID4,Brand New,,AWD,221,7,No,0
TEST_407,A사,RSeTGT,Brand New,,AWD,7427,8,No,0
TEST_408,B사,iX,Brand New,,RWD,9419,7,No,0
TEST_409,A사,Q4eT,Nearly New,66.861,AWD,16348,3,No,0
TEST_410,V사,ID4,Brand New,,AWD,8328,7,No,0
TEST_411,B사,i5,Brand New,,RWD,7100,7,No,0
TEST_412,H사,KNE,Pre-Owned,68.488,FWD,194108,3,No,0
TEST_413,B사,i5,Brand New,,AWD,4412,7,No,0
TEST_414,A사,eT,Pre-Owned,65.791,AWD,60187,0,No,0
TEST_415,A사,Q4eT,Brand New,,AWD,6520,8,No,0
TEST_416,H사,ION6,Brand New,90.0,AWD,520,9,No,0
TEST_417,V사,ID4,Nearly New,68.125,AWD,15256,5,No,1
TEST_418,P사,TayCT,Brand New,,AWD,9140,2,No,0
TEST_419,P사,TayCT,Nearly New,76.093,AWD,23164,1,No,1
TEST_420,K사,EV6,Brand New,,FWD,7089,9,No,0
TEST_421,A사,RSeTGT,Nearly New,,AWD,44405,6,No,2
TEST_422,A사,Q4eT,Pre-Owned,64.186,AWD,112747,2,No,0
TEST_423,H사,KNE,Nearly New,68.488,FWD,23763,7,No,1
TEST_424,P사,TayGTS,Pre-Owned,70.185,AWD,144013,2,No,0
TEST_425,B사,i5,Brand New,,RWD,7248,7,No,0
TEST_426,K사,Niro,Nearly New,58.982,FWD,31706,8,No,2
TEST_427,A사,eT,Brand New,95.0,AWD,891,8,No,0
TEST_428,H사,ION6,Nearly New,63.11,AWD,12628,5,No,0
TEST_429,B사,iX,Brand New,,RWD,7110,7,No,0
TEST_430,V사,ID4,Pre-Owned,53.325,AWD,79129,0,No,0
TEST_431,B사,i5,Nearly New,68.967,RWD,24437,4,No,0
TEST_432,T사,M3,Nearly New,63.701,RWD,27779,4,No,0
TEST_433,K사,Soul,Brand New,,AWD,4452,10,No,0
TEST_434,A사,eT,Pre-Owned,74.362,AWD,125186,2,No,0
TEST_435,B사,i3,Pre-Owned,46.0,AWD,146365,1,No,0
TEST_436,H사,ION6,Brand New,,AWD,9758,9,No,0
TEST_437,B사,iX,Brand New,,RWD,2,7,No,0
TEST_438,H사,ION6,Nearly New,63.11,AWD,48615,5,No,0
TEST_439,T사,MX,Brand New,96.0,AWD,334,7,No,0
TEST_440,T사,MS,Nearly New,92.16,AWD,46855,6,No,2
TEST_441,V사,ID4,Nearly New,62.784,AWD,19445,3,No,0
TEST_442,P사,Tay,Brand New,,AWD,1462,2,No,0
TEST_443,A사,eT,Nearly New,77.46,AWD,40861,3,No,0
TEST_444,T사,MY,Pre-Owned,51.94,AWD,50296,0,No,0
TEST_445,A사,Q4eT,Nearly New,75.571,AWD,11050,6,No,2
TEST_446,V사,ID4,Brand New,,AWD,2213,7,No,0
TEST_447,A사,Q4eT,Pre-Owned,64.186,AWD,149866,2,No,0
TEST_448,B사,i5,Nearly New,68.967,RWD,37779,4,Yes,0
TEST_449,B사,iX,Brand New,90.0,RWD,3047,8,No,0
TEST_450,T사,MS,Nearly New,,AWD,17422,3,No,0
TEST_451,A사,RSeTGT,Brand New,,AWD,9571,8,No,0
TEST_452,H사,IONIQ,Nearly New,,FWD,57003,3,No,0
TEST_453,T사,MS,Brand New,96.0,AWD,7747,7,No,0
TEST_454,A사,Q4eT,Pre-Owned,61.619,AWD,71024,1,No,0
TEST_455,K사,Niro,Pre-Owned,46.0,FWD,96677,1,No,0
TEST_456,T사,M3,Pre-Owned,51.94,RWD,82066,0,No,0
TEST_457,H사,ION6,Brand New,,AWD,4959,10,No,0
TEST_458,H사,KNE,Pre-Owned,68.488,FWD,68399,4,No,0
TEST_459,K사,Soul,Nearly New,58.982,FWD,43303,8,Yes,2
TEST_460,K사,Soul,Pre-Owned,46.0,FWD,141740,1,No,0
TEST_461,A사,RSeTGT,Pre-Owned,78.227,AWD,69417,1,No,0
TEST_462,H사,ION5,Pre-Owned,58.162,AWD,157046,3,No,0
TEST_463,T사,M3,Brand New,,RWD,8341,8,No,0
TEST_464,T사,MS,Pre-Owned,69.253,AWD,90835,0,No,0
TEST_465,P사,Tay,Nearly New,64.578,AWD,25438,2,No,0
TEST_466,T사,M3,Pre-Owned,51.94,RWD,194416,0,No,0
TEST_467,P사,TayGTS,Nearly New,76.156,AWD,17183,2,No,0
TEST_468,B사,iX,Brand New,,RWD,4772,8,No,0
TEST_469,V사,ID4,Brand New,,AWD,1204,8,No,0
TEST_470,B사,i5,Pre-Owned,63.56,RWD,126266,2,No,0
TEST_471,K사,EV6,Brand New,,FWD,8589,10,No,0
TEST_472,H사,KNE,Nearly New,68.488,FWD,38995,8,No,2
TEST_473,H사,ION6,Brand New,90.0,AWD,2429,10,Yes,0
TEST_474,V사,ID4,Pre-Owned,60.272,AWD,179167,2,No,0
TEST_475,H사,ION5,Brand New,,AWD,9037,9,No,0
TEST_476,P사,Tay,Nearly New,64.578,AWD,38312,2,No,0
TEST_477,A사,Q4eT,Brand New,,AWD,5534,7,No,0
TEST_478,B사,i5,Pre-Owned,61.018,RWD,93132,1,Yes,0
TEST_479,A사,eT,Brand New,91.2,AWD,2950,7,No,0
TEST_480,V사,ID4,Nearly New,68.125,AWD,43214,5,No,1
TEST_481,B사,i5,Nearly New,71.841,RWD,14062,5,No,1
TEST_482,P사,TayGTS,Pre-Owned,64.683,AWD,142150,2,No,0
TEST_483,T사,MY,Nearly New,63.701,AWD,18251,4,No,0
TEST_484,K사,Niro,Nearly New,56.623,AWD,25362,7,No,1
TEST_485,T사,M3,Nearly New,66.355,RWD,20671,5,No,1
TEST_486,A사,eT,Brand New,91.2,AWD,7687,7,No,0
TEST_487,T사,MS,Brand New,96.0,AWD,5307,7,No,0
TEST_488,H사,KNE,Nearly New,68.488,FWD,22018,6,No,0
TEST_489,K사,Soul,Nearly New,56.623,FWD,44012,7,No,1
TEST_490,H사,KNE,Pre-Owned,68.488,FWD,94499,3,No,0
TEST_491,H사,ION6,Brand New,90.0,AWD,8199,9,No,0
TEST_492,A사,Q4eT,Brand New,,AWD,8977,8,No,0
TEST_493,A사,eT,Brand New,95.0,AWD,4673,8,No,0
TEST_494,B사,iX,Brand New,,RWD,1521,8,No,0
TEST_495,V사,ID4,Brand New,90.0,AWD,1337,8,No,0
TEST_496,H사,ION6,Nearly New,71.332,AWD,39577,8,No,2
TEST_497,T사,MY,Nearly New,63.701,AWD,41917,4,No,0
TEST_498,T사,MX,Nearly New,92.16,AWD,35390,6,No,2
TEST_499,P사,Tay,Brand New,,AWD,2322,2,No,0
TEST_500,B사,i5,Nearly New,71.841,AWD,36010,5,No,1
TEST_501,P사,TayCT,Nearly New,76.093,AWD,11376,2,No,0
TEST_502,B사,i3,Nearly New,56.0,RWD,45045,6,No,2
TEST_503,A사,eT,Nearly New,,AWD,45832,5,No,1
TEST_504,T사,MY,Brand New,,AWD,1137,8,No,0
TEST_505,T사,MY,Nearly New,69.12,AWD,17325,6,No,2
TEST_506,P사,TayGTS,Brand New,93.4,AWD,3162,2,No,0
TEST_507,H사,IONIQ,Pre-Owned,62.23,FWD,40142,1,No,0
TEST_508,B사,iX,Brand New,,AWD,3537,7,No,0
TEST_509,A사,Q4eT,Brand New,,AWD,3863,7,No,0
TEST_510,T사,M3,Pre-Owned,54.104,RWD,77746,0,No,0
TEST_511,H사,IONIQ,Nearly New,54.39,FWD,19456,3,No,2
TEST_512,H사,ION6,Brand New,,AWD,542,9,No,0
TEST_513,P사,Tay,Brand New,,AWD,4160,2,No,0
TEST_514,A사,Q4eT,Brand New,,AWD,6212,8,No,0
TEST_515,V사,ID4,Pre-Owned,55.547,AWD,88882,0,No,0
TEST_516,B사,i5,Nearly New,68.967,RWD,33796,4,No,0
TEST_517,H사,KNE,Pre-Owned,68.488,FWD,141596,2,No,0
TEST_518,A사,eT,Nearly New,,AWD,39203,6,No,2
TEST_519,T사,MY,Brand New,,AWD,6853,7,No,0
TEST_520,T사,MS,Brand New,96.0,AWD,1086,7,Yes,0
TEST_521,A사,RSeTGT,Pre-Owned,,AWD,163592,2,No,0
TEST_522,H사,IONIQ,Nearly New,61.14,FWD,29199,3,No,1
TEST_523,H사,ION6,Pre-Owned,53.602,AWD,68945,1,No,0
TEST_524,K사,EV6,Brand New,90.0,AWD,1409,10,No,0
TEST_525,H사,IONIQ,Nearly New,74.14,FWD,44980,3,No,1
TEST_526,A사,eT,Nearly New,,AWD,49148,4,No,0
TEST_527,T사,MX,Brand New,99.8,AWD,5365,8,No,0
TEST_528,T사,MY,Brand New,90.0,AWD,6972,7,No,0
TEST_529,H사,KNE,Brand New,,FWD,5256,9,No,0
TEST_530,P사,TayCT,Brand New,,AWD,3785,2,No,0
TEST_531,B사,i3,Brand New,,RWD,3231,7,No,0
TEST_532,P사,TayCT,Brand New,,AWD,2443,2,No,0
TEST_533,A사,Q4eT,Nearly New,75.571,AWD,42385,6,No,2
TEST_534,P사,TayGTS,Nearly New,76.156,AWD,29447,2,No,0
TEST_535,B사,iX,Brand New,,AWD,9810,7,No,0
TEST_536,H사,ION5,Pre-Owned,55.836,AWD,161189,2,Yes,0
TEST_537,T사,MX,Brand New,96.0,AWD,4443,7,Yes,0
TEST_538,B사,iX,Brand New,,AWD,2708,7,No,0
TEST_539,H사,KNE,Pre-Owned,68.488,FWD,63517,3,No,0
TEST_540,P사,TayCT,Pre-Owned,76.093,AWD,80359,2,No,0
TEST_541,P사,TayCT,Brand New,90.0,AWD,5185,2,No,0
TEST_542,B사,i3,Pre-Owned,46.0,RWD,188627,0,No,0
TEST_543,B사,i5,Pre-Owned,61.018,RWD,110715,1,No,0
TEST_544,B사,i5,Brand New,,RWD,3492,8,No,0
TEST_545,P사,Tay,Nearly New,67.268,AWD,10305,2,No,0
TEST_546,A사,eT,Pre-Owned,74.362,AWD,66263,2,No,0
TEST_547,A사,Q4eT,Brand New,,AWD,8828,8,No,0
TEST_548,K사,Soul,Nearly New,58.982,FWD,33827,8,No,2
TEST_549,H사,ION6,Brand New,,AWD,8389,10,No,0
TEST_550,H사,KNE,Brand New,,FWD,1303,10,No,0
TEST_551,H사,KNE,Brand New,,FWD,6227,9,No,0
TEST_552,K사,EV6,Brand New,,AWD,9625,9,No,0
TEST_553,B사,iX,Brand New,90.0,RWD,1527,8,No,0
TEST_554,B사,i3,Pre-Owned,46.0,RWD,58111,2,No,0
TEST_555,B사,i5,Nearly New,68.967,AWD,10334,4,No,0
TEST_556,A사,RSeTGT,Brand New,,AWD,1253,8,No,0
TEST_557,K사,EV6,Brand New,,FWD,9146,10,No,0
TEST_558,K사,Soul,Pre-Owned,46.0,FWD,192398,1,No,0
TEST_559,H사,ION5,Brand New,,AWD,1903,10,No,0
TEST_560,B사,iX,Brand New,,RWD,5304,8,No,0
TEST_561,H사,ION6,Pre-Owned,53.602,AWD,126768,1,No,0
TEST_562,K사,Soul,Brand New,,FWD,861,9,No,0
TEST_563,A사,RSeTGT,Nearly New,,AWD,20928,3,No,0
TEST_564,K사,Niro,Nearly New,56.0,AWD,37549,5,No,0
TEST_565,B사,iX,Brand New,,RWD,2272,7,No,0
TEST_566,A사,eT,Nearly New,,AWD,42021,4,No,0
TEST_567,B사,i3,Nearly New,56.0,RWD,24331,6,Yes,2
TEST_568,K사,Soul,Pre-Owned,48.093,FWD,130341,3,No,0
TEST_569,T사,MS,Pre-Owned,72.139,AWD,162513,0,Yes,0
TEST_570,A사,Q4eT,Brand New,,AWD,7847,7,No,0
TEST_571,P사,TayCT,Pre-Owned,76.093,AWD,57172,2,No,0
TEST_572,K사,Niro,Nearly New,56.0,FWD,15850,6,No,0
TEST_573,B사,i3,Nearly New,56.0,RWD,36305,6,No,2
TEST_574,H사,ION5,Brand New,,AWD,8252,10,No,0
TEST_575,K사,EV6,Brand New,,AWD,9907,9,No,0
TEST_576,B사,iX,Brand New,,AWD,7003,8,No,0
TEST_577,B사,iX,Brand New,,RWD,42,8,No,0
TEST_578,P사,Tay,Pre-Owned,59.515,AWD,107008,2,No,0
TEST_579,T사,M3,Brand New,,RWD,8803,7,No,0
TEST_580,H사,KNE,Nearly New,68.488,FWD,33816,7,No,1
TEST_581,A사,Q4eT,Nearly New,72.548,AWD,35946,5,No,1
TEST_582,K사,Niro,Pre-Owned,48.093,AWD,131672,3,No,0
TEST_583,B사,i5,Pre-Owned,58.577,RWD,157306,0,No,0
TEST_584,T사,MY,Brand New,,AWD,1489,8,No,0
TEST_585,V사,ID4,Pre-Owned,60.272,AWD,117518,2,No,0
TEST_586,B사,i5,Nearly New,74.834,RWD,36145,6,No,2
TEST_587,H사,KNE,Nearly New,68.488,FWD,40485,8,No,2
TEST_588,H사,KNE,Brand New,,FWD,3035,10,No,0
TEST_589,H사,ION5,Pre-Owned,55.836,AWD,140389,2,No,0
TEST_590,P사,TayGTS,Brand New,,AWD,2687,2,No,0
TEST_591,K사,Niro,Pre-Owned,48.093,FWD,104334,3,No,0
TEST_592,P사,Tay,Pre-Owned,57.134,AWD,79309,2,No,0
TEST_593,T사,MX,Pre-Owned,72.139,AWD,50004,0,No,0
TEST_594,K사,Niro,Nearly New,56.623,FWD,31828,7,No,1
TEST_595,B사,i3,Nearly New,56.0,RWD,40463,4,No,0
TEST_596,H사,ION5,Brand New,,AWD,4655,10,No,0
TEST_597,P사,TayGTS,Brand New,,AWD,5649,2,No,0
TEST_598,P사,TayGTS,Nearly New,76.156,AWD,13219,2,No,0
TEST_599,B사,i3,Nearly New,56.0,RWD,36507,3,No,0
TEST_600,V사,ID4,Pre-Owned,53.325,AWD,146084,0,No,0
TEST_601,H사,KNE,Nearly New,68.488,FWD,22261,6,No,0
TEST_602,H사,IONIQ,Nearly New,,FWD,67039,3,No,2
TEST_603,A사,RSeTGT,Nearly New,,AWD,22984,4,No,0
TEST_604,K사,Soul,Brand New,,AWD,6953,9,No,0
TEST_605,T사,MX,Brand New,96.0,AWD,3456,7,Yes,0
TEST_606,B사,i5,Pre-Owned,58.577,RWD,195577,0,No,0
TEST_607,A사,eT,Pre-Owned,68.532,AWD,90328,0,No,0
TEST_608,H사,ION5,Pre-Owned,55.836,AWD,86682,2,No,0
TEST_609,H사,ION5,Brand New,90.0,AWD,9173,10,No,0
TEST_610,P사,TayGTS,Pre-Owned,70.185,AWD,189052,2,No,0
TEST_611,P사,Tay,Pre-Owned,59.515,AWD,119403,2,No,0
TEST_612,B사,iX,Brand New,,RWD,5863,8,No,0
TEST_613,K사,Niro,Nearly New,56.0,FWD,42040,5,No,0
TEST_614,B사,i3,Nearly New,56.0,AWD,24816,5,No,1
TEST_615,K사,Soul,Nearly New,56.0,AWD,37322,6,No,0
TEST_616,H사,ION6,Nearly New,68.479,AWD,40582,7,No,1
TEST_617,P사,Tay,Brand New,90.0,AWD,4695,2,No,0
TEST_618,B사,iX,Brand New,90.0,AWD,5402,8,No,0
TEST_619,V사,ID4,Brand New,,AWD,8333,7,No,0
TEST_620,A사,Q4eT,Brand New,,AWD,2057,8,No,0
TEST_621,B사,iX,Brand New,,AWD,5084,8,No,0
TEST_622,P사,TayCT,Brand New,90.0,AWD,9118,2,No,0
TEST_623,B사,i5,Nearly New,74.834,RWD,46836,6,No,2
TEST_624,V사,ID4,Pre-Owned,57.861,AWD,88407,1,No,0
TEST_625,K사,Soul,Brand New,,FWD,7111,9,No,0
TEST_626,H사,ION5,Brand New,,AWD,4334,10,No,0
TEST_627,H사,ION5,Pre-Owned,53.602,AWD,178101,1,No,0
TEST_628,V사,ID4,Brand New,90.0,AWD,8498,7,No,0
TEST_629,B사,iX,Brand New,,AWD,5986,8,No,0
TEST_630,K사,EV6,Brand New,,FWD,6842,9,No,0
TEST_631,K사,Soul,Nearly New,58.982,AWD,30834,8,No,2
TEST_632,B사,i3,Pre-Owned,46.0,RWD,194288,1,No,0
TEST_633,B사,i3,Nearly New,56.0,RWD,42738,4,No,0
TEST_634,V사,ID4,Brand New,90.0,AWD,6391,8,No,0
TEST_635,A사,RSeTGT,Brand New,,AWD,563,7,Yes,0
TEST_636,K사,Soul,Pre-Owned,46.169,FWD,190537,2,No,0
TEST_637,P사,TayCT,Nearly New,76.093,AWD,32584,1,No,1
TEST_638,B사,iX,Brand New,,RWD,9355,7,No,0
TEST_639,P사,TayGTS,Nearly New,,AWD,31310,0,No,2
TEST_640,P사,TayGTS,Nearly New,,AWD,16882,2,No,0
TEST_641,K사,Niro,Brand New,,FWD,9157,9,No,0
TEST_642,T사,MX,Brand New,99.8,AWD,9511,8,No,0
TEST_643,H사,KNE,Nearly New,68.488,FWD,47287,5,No,0
TEST_644,K사,Soul,Brand New,,FWD,1069,10,No,0
TEST_645,T사,MY,Nearly New,61.153,AWD,27993,3,No,0
TEST_646,A사,eT,Nearly New,80.688,AWD,45262,4,No,0
TEST_647,A사,RSeTGT,Nearly New,,AWD,35392,6,No,2
TEST_648,K사,EV6,Brand New,90.0,AWD,9170,10,No,0
TEST_649,V사,ID4,Brand New,,AWD,4152,7,No,0
TEST_650,B사,iX,Brand New,,AWD,6194,8,No,0
TEST_651,B사,i3,Nearly New,56.0,RWD,22695,4,No,0
TEST_652,H사,IONIQ,Pre-Owned,57.88,FWD,12500,1,No,2
TEST_653,K사,Niro,Nearly New,56.0,AWD,17451,6,No,0
TEST_654,T사,MX,Brand New,96.0,AWD,655,7,No,0
TEST_655,T사,MY,Nearly New,61.153,AWD,41073,3,No,0
TEST_656,H사,ION6,Brand New,,AWD,2934,9,No,0
TEST_657,H사,KNE,Pre-Owned,68.488,FWD,112771,3,No,0
TEST_658,K사,Soul,Nearly New,56.623,AWD,36094,7,No,1
TEST_659,A사,Q4eT,Pre-Owned,59.154,AWD,169282,0,No,0
TEST_660,T사,MS,Brand New,96.0,AWD,6744,7,No,0
TEST_661,P사,TayCT,Brand New,90.0,AWD,9347,2,No,0
TEST_662,A사,eT,Brand New,91.2,AWD,4938,7,No,0
TEST_663,P사,TayGTS,Brand New,93.4,AWD,2620,2,No,0
TEST_664,K사,EV6,Brand New,90.0,AWD,7171,10,No,0
TEST_665,P사,TayGTS,Brand New,93.4,AWD,9950,2,No,0
TEST_666,A사,Q4eT,Brand New,,AWD,9935,8,Yes,0
TEST_667,P사,Tay,Pre-Owned,54.849,AWD,154025,2,No,0
TEST_668,H사,ION6,Brand New,,AWD,1734,10,No,0
TEST_669,K사,Niro,Pre-Owned,46.0,FWD,182667,1,No,0
TEST_670,B사,iX,Brand New,,RWD,3002,7,No,0
TEST_671,A사,Q4eT,Nearly New,75.571,AWD,13679,6,No,2
TEST_672,T사,M3,Brand New,,RWD,8196,8,No,0
TEST_673,T사,MY,Pre-Owned,51.94,AWD,140711,0,No,0
TEST_674,K사,EV6,Brand New,,AWD,8237,9,No,0
TEST_675,H사,IONIQ,Nearly New,,FWD,46396,3,No,1
TEST_676,P사,TayCT,Nearly New,76.093,AWD,21173,2,No,0
TEST_677,B사,i5,Nearly New,71.841,RWD,44427,5,No,1
TEST_678,T사,MS,Nearly New,,AWD,11048,4,No,0
TEST_679,A사,RSeTGT,Nearly New,78.227,AWD,28118,5,No,1
TEST_680,A사,RSeTGT,Brand New,,AWD,3986,8,No,0
TEST_681,T사,M3,Brand New,,RWD,9898,7,No,0
TEST_682,K사,Niro,Pre-Owned,50.096,AWD,68339,4,No,0
TEST_683,B사,iX,Brand New,,AWD,2766,8,No,0
TEST_684,H사,ION6,Nearly New,65.739,AWD,25327,6,No,0
TEST_685,V사,ID4,Brand New,,AWD,8877,7,No,0
TEST_686,V사,ID4,Brand New,,AWD,5421,8,No,0
TEST_687,K사,Niro,Pre-Owned,46.169,AWD,198698,2,Yes,0
TEST_688,A사,eT,Brand New,95.0,AWD,8826,8,No,0
TEST_689,P사,Tay,Pre-Owned,54.849,AWD,93195,2,No,0
TEST_690,B사,i5,Nearly New,74.834,RWD,20433,6,No,2
TEST_691,P사,Tay,Nearly New,72.991,AWD,43332,0,No,2
TEST_692,K사,Soul,Nearly New,56.0,AWD,37515,5,No,0
TEST_693,K사,Soul,Nearly New,56.623,AWD,46197,7,No,1
TEST_694,A사,eT,Nearly New,,AWD,14819,4,Yes,0
TEST_695,T사,MY,Brand New,90.0,AWD,6272,8,No,0
TEST_696,A사,RSeTGT,Brand New,,AWD,5246,7,No,0
TEST_697,H사,ION6,Nearly New,63.11,AWD,26102,5,No,0
TEST_698,H사,ION5,Pre-Owned,60.585,AWD,189184,4,No,0
TEST_699,A사,Q4eT,Brand New,,AWD,7427,7,No,0
TEST_700,T사,MX,Nearly New,92.16,AWD,34098,6,No,2
TEST_701,K사,Niro,Nearly New,56.623,FWD,47443,7,No,1
TEST_702,V사,ID4,Pre-Owned,53.325,AWD,142126,0,Yes,0
TEST_703,A사,RSeTGT,Pre-Owned,,AWD,177182,1,No,0
TEST_704,P사,TayCT,Brand New,,AWD,7431,2,No,0
TEST_705,V사,ID4,Nearly New,62.784,AWD,11500,3,No,0
TEST_706,A사,eT,Pre-Owned,71.388,AWD,148517,1,No,0
TEST_707,B사,i3,Brand New,,AWD,9638,7,No,0
TEST_708,H사,ION6,Brand New,,AWD,8716,10,No,0
TEST_709,P사,TayGTS,Pre-Owned,73.11,AWD,54878,2,No,0
TEST_710,P사,TayGTS,Brand New,,AWD,3129,2,No,0
TEST_711,H사,KNE,Brand New,,FWD,7269,10,No,0
TEST_712,B사,i5,Nearly New,68.967,RWD,16140,4,No,0
TEST_713,A사,eT,Nearly New,,AWD,22176,5,No,1
TEST_714,H사,KNE,Nearly New,68.488,FWD,38966,8,No,2
TEST_715,A사,eT,Pre-Owned,74.362,AWD,162951,2,No,0
TEST_716,P사,TayCT,Brand New,90.0,AWD,2765,2,No,0
TEST_717,B사,i3,Nearly New,56.0,RWD,10423,5,No,1
TEST_718,K사,EV6,Brand New,90.0,AWD,4081,9,No,0
TEST_719,P사,Tay,Brand New,,AWD,3626,2,No,0
TEST_720,A사,RSeTGT,Nearly New,,AWD,20647,5,No,1
TEST_721,A사,Q4eT,Nearly New,66.861,AWD,20822,3,No,0
TEST_722,B사,i5,Pre-Owned,56.234,AWD,137773,0,No,0
TEST_723,A사,Q4eT,Brand New,90.0,AWD,1372,8,No,0
TEST_724,H사,ION6,Nearly New,65.739,AWD,38384,6,No,0
TEST_725,H사,ION6,Pre-Owned,53.602,AWD,115948,1,No,0
TEST_726,K사,EV6,Brand New,90.0,FWD,3649,9,No,0
TEST_727,T사,MX,Brand New,96.0,AWD,9843,7,No,0
TEST_728,V사,ID4,Nearly New,70.963,AWD,12366,6,No,2
TEST_729,V사,ID4,Nearly New,70.963,AWD,37382,6,No,2
TEST_730,T사,MS,Nearly New,92.16,AWD,37085,6,No,2
TEST_731,H사,ION5,Brand New,,AWD,6474,9,Yes,0
TEST_732,B사,i3,Pre-Owned,46.0,AWD,161343,1,No,0
TEST_733,B사,i5,Pre-Owned,61.018,RWD,67004,1,No,0
TEST_734,B사,i3,Brand New,,AWD,8622,8,No,0
TEST_735,A사,RSeTGT,Brand New,,AWD,6144,7,No,0
TEST_736,T사,M3,Brand New,,RWD,6308,7,No,0
TEST_737,P사,Tay,Nearly New,70.071,AWD,43405,1,No,1
TEST_738,K사,EV6,Brand New,,FWD,1206,9,No,0
TEST_739,K사,Niro,Pre-Owned,46.0,AWD,189510,1,No,0
TEST_740,K사,Niro,Pre-Owned,48.093,FWD,92961,3,No,0
TEST_741,B사,i3,Nearly New,56.0,RWD,26427,6,No,2
TEST_742,H사,IONIQ,Pre-Owned,53.78,FWD,51714,1,No,1
TEST_743,T사,MS,Brand New,99.8,AWD,7674,8,No,0
TEST_744,H사,ION5,Nearly New,68.479,AWD,22028,7,No,1
TEST_745,H사,KNE,Brand New,90.0,FWD,9387,10,Yes,0
TEST_746,T사,MX,Brand New,99.8,AWD,7648,8,No,0
TEST_747,B사,iX,Brand New,,AWD,1506,7,No,0
TEST_748,T사,MS,Brand New,96.0,AWD,5295,7,No,0
TEST_749,K사,Soul,Pre-Owned,46.169,FWD,110941,2,No,0
TEST_750,T사,MY,Brand New,,AWD,6330,7,No,0
TEST_751,T사,MS,Brand New,96.0,AWD,8301,7,No,0
TEST_752,T사,MX,Brand New,96.0,AWD,5436,7,No,0
TEST_753,K사,Soul,Brand New,,FWD,1209,10,No,0
TEST_754,T사,MX,Pre-Owned,75.145,AWD,124983,1,No,0
TEST_755,K사,Niro,Nearly New,58.982,AWD,28373,8,No,2
TEST_756,T사,MS,Nearly New,,AWD,31232,4,No,0
TEST_757,T사,M3,Pre-Owned,56.359,RWD,196858,1,No,0
TEST_758,P사,Tay,Nearly New,72.991,AWD,15828,0,No,2
TEST_759,V사,ID4,Brand New,,AWD,4372,7,No,0
TEST_760,V사,ID4,Brand New,,AWD,5605,8,No,0
TEST_761,T사,M3,Brand New,90.0,RWD,6096,7,No,0
TEST_762,T사,M3,Brand New,,RWD,2863,7,No,0
TEST_763,K사,Niro,Pre-Owned,50.096,AWD,51025,4,No,0
TEST_764,T사,MY,Pre-Owned,54.104,AWD,67312,0,No,0
TEST_765,A사,RSeTGT,Brand New,,AWD,9721,8,No,0
TEST_766,P사,TayGTS,Pre-Owned,73.11,AWD,99030,2,No,0
TEST_767,B사,i5,Brand New,90.0,RWD,3782,7,No,0
TEST_768,K사,Soul,Pre-Owned,50.096,FWD,172560,4,No,0
TEST_769,T사,MX,Pre-Owned,,AWD,69648,2,No,0
TEST_770,H사,ION5,Pre-Owned,60.585,AWD,105602,4,No,0
TEST_771,H사,KNE,Pre-Owned,68.488,FWD,166223,3,Yes,0
TEST_772,V사,ID4,Brand New,,AWD,3885,7,No,0
TEST_773,K사,Niro,Brand New,,FWD,4633,10,No,0
TEST_774,V사,ID4,Pre-Owned,57.861,AWD,87360,1,No,0
TEST_775,H사,ION5,Pre-Owned,53.602,AWD,154254,1,No,0
TEST_776,T사,M3,Brand New,,RWD,8249,7,No,0
TEST_777,A사,RSeTGT,Pre-Owned,,AWD,163126,1,No,0
TEST_778,B사,i3,Pre-Owned,46.0,RWD,121876,0,No,0
TEST_779,A사,eT,Pre-Owned,74.362,AWD,85230,2,No,0
TEST_780,K사,Niro,Pre-Owned,46.169,AWD,65697,2,No,0
TEST_781,B사,i5,Nearly New,68.967,RWD,35841,4,No,0
TEST_782,P사,Tay,Pre-Owned,61.994,AWD,194275,2,No,0
TEST_783,K사,Soul,Brand New,,FWD,2525,10,No,0
TEST_784,P사,TayGTS,Brand New,,AWD,5274,2,No,0
TEST_785,B사,i5,Brand New,,AWD,8699,8,No,0
TEST_786,B사,i5,Nearly New,74.834,AWD,43125,6,No,2
TEST_787,P사,TayCT,Brand New,,AWD,6260,2,No,0
TEST_788,B사,iX,Brand New,90.0,AWD,2738,8,No,0
TEST_789,T사,MY,Brand New,,AWD,8629,8,No,0
TEST_790,A사,eT,Brand New,95.0,AWD,804,8,No,0
TEST_791,K사,Soul,Nearly New,56.623,FWD,22054,7,No,1
